Time;Frequency;Duration;0
2022-02-03 13:43:49.854501+00:00;150172265.625;0.017067;-77.81126339622799
2022-02-03 13:43:50.754768+00:00;150172265.625;0.016213;-77.50668796318237
2022-02-03 13:43:51.654182+00:00;150172265.625;0.017067;-77.9235151912617
2022-02-03 13:43:52.552743+00:00;150172265.625;0.01792;-77.91827631145476
2022-02-03 13:43:53.453010+00:00;150172265.625;0.017067;-77.90161464126234
2022-02-03 13:43:54.353278+00:00;150172265.625;0.017067;-77.81060481913757
2022-02-03 13:43:55.253545+00:00;150172265.625;0.016213;-77.69336456368501
2022-02-03 13:43:56.153812+00:00;150172265.625;0.017067;-77.87462403005135
2022-02-03 13:43:57.054080+00:00;150172265.625;0.017067;-77.80947118043052
2022-02-03 13:43:57.954347+00:00;150172265.625;0.016213;-77.7579502915699
2022-02-03 13:43:58.853761+00:00;150172265.625;0.017067;-77.71634370393636
2022-02-03 13:43:59.753175+00:00;150172265.625;0.017067;-77.79563129349009
2022-02-03 13:44:00.653442+00:00;150172265.625;0.017067;-77.94510408549156
2022-02-03 13:44:01.553710+00:00;150172265.625;0.017067;-77.93345347306523
2022-02-03 13:44:02.453124+00:00;150172265.625;0.017067;-77.90305589345029
2022-02-03 13:44:03.352538+00:00;150172265.625;0.017067;-77.7714670716974
2022-02-03 13:44:04.251952+00:00;150172265.625;0.017067;-77.88953601310294
2022-02-03 13:44:05.151366+00:00;150172265.625;0.017067;-77.73363589541856
2022-02-03 13:44:06.051633+00:00;150172265.625;0.016213;-77.60222253675833
2022-02-03 13:44:06.951047+00:00;150172265.625;0.016213;-77.63417349134875
2022-02-03 13:44:07.850461+00:00;150172265.625;0.017067;-77.86033439057324
2022-02-03 13:44:08.749875+00:00;150172265.625;0.017067;-77.9470370346688
2022-02-03 13:44:09.649289+00:00;150172265.625;0.017067;-77.87183181094811
2022-02-03 13:44:10.548703+00:00;150172265.625;0.017067;-77.83102551246456
2022-02-03 13:44:11.448117+00:00;150172265.625;0.017067;-77.93235969422729
2022-02-03 13:44:12.347531+00:00;150172265.625;0.017067;-77.84320926951206
2022-02-03 13:44:13.246092+00:00;150172265.625;0.017067;-77.82619021578925
2022-02-03 13:44:14.146359+00:00;150172265.625;0.017067;-77.86806602621064
2022-02-03 13:44:15.045773+00:00;150172265.625;0.017067;-77.87875053953786
2022-02-03 13:44:15.945187+00:00;150172265.625;0.017067;-78.03879334569287
2022-02-03 13:44:16.845455+00:00;150172265.625;0.017067;-77.75155420919151
2022-02-03 13:44:17.744869+00:00;150172265.625;0.017067;-77.7939068903025
2022-02-03 13:44:18.644283+00:00;150172265.625;0.017067;-77.92351949879159
2022-02-03 13:44:19.544550+00:00;150172265.625;0.017067;-77.87763034352298
2022-02-03 13:44:20.443964+00:00;150172265.625;0.017067;-77.84286729017154
2022-02-03 13:44:21.343378+00:00;150172265.625;0.017067;-77.81690358911789
2022-02-03 13:44:22.242792+00:00;150172265.625;0.017067;-77.86162715979751
2022-02-03 13:44:23.142206+00:00;150172265.625;0.017067;-78.01998002529754
2022-02-03 13:44:24.042474+00:00;150172265.625;0.017067;-77.79243313367145
2022-02-03 13:44:24.941888+00:00;150172265.625;0.017067;-77.96590716196118
2022-02-03 13:44:25.841302+00:00;150172265.625;0.017067;-78.06383425292397
2022-02-03 13:44:26.740716+00:00;150172265.625;0.016213;-77.78466442552072
2022-02-03 13:44:27.640130+00:00;150172265.625;0.017067;-77.95227261904921
2022-02-03 13:44:28.539544+00:00;150172265.625;0.017067;-77.8154916828923
2022-02-03 13:44:29.438958+00:00;150172265.625;0.017067;-78.11272160201605
2022-02-03 13:44:30.338372+00:00;150172265.625;0.017067;-77.82262669270524
2022-02-03 13:44:31.238639+00:00;150172265.625;0.017067;-77.89741272694569
2022-02-03 13:44:32.138053+00:00;150172265.625;0.017067;-77.86635002246337
2022-02-03 13:44:33.037467+00:00;150172265.625;0.017067;-77.9331717437562
2022-02-03 13:44:33.937734+00:00;150172265.625;0.017067;-77.94176934667534
2022-02-03 13:44:34.838002+00:00;150172265.625;0.016213;-77.61800355024802
2022-02-03 13:44:35.737416+00:00;150172265.625;0.017067;-77.87139514539668
2022-02-03 13:44:36.636830+00:00;150172265.625;0.017067;-77.86761303898496
2022-02-03 13:44:37.537097+00:00;150172265.625;0.017067;-77.7575289351473
2022-02-03 13:44:38.436511+00:00;150172265.625;0.017067;-77.88815549367692
2022-02-03 13:44:39.335925+00:00;150172265.625;0.017067;-77.90823216579984
2022-02-03 13:44:40.235339+00:00;150172265.625;0.017067;-78.02126594931326
2022-02-03 13:44:41.135607+00:00;150172265.625;0.017067;-77.92097173267581
2022-02-03 13:44:42.034167+00:00;150172265.625;0.017067;-77.82645773132452
2022-02-03 13:44:42.933581+00:00;150172265.625;0.017067;-78.0274115292929
2022-02-03 13:44:43.832995+00:00;150172265.625;0.01792;-78.00768808534195
2022-02-03 13:44:44.733263+00:00;150172265.625;0.017067;-77.75465227833995
2022-02-03 13:44:45.632677+00:00;150172265.625;0.017067;-77.85558645971403
2022-02-03 13:44:46.532091+00:00;150172265.625;0.017067;-77.84281856755823
2022-02-03 13:44:47.431505+00:00;150172265.625;0.017067;-77.87274462255644
2022-02-03 13:44:48.330919+00:00;150172265.625;0.017067;-77.79973022656853
2022-02-03 13:44:49.230333+00:00;150172265.625;0.01792;-78.14152875731988
2022-02-03 13:44:50.129747+00:00;150172265.625;0.017067;-77.83883085022657
2022-02-03 13:44:51.030014+00:00;150172265.625;0.017067;-77.89398340417762
2022-02-03 13:44:51.929428+00:00;150172265.625;0.017067;-77.91087229698776
2022-02-03 13:44:52.828842+00:00;150172265.625;0.017067;-77.85495099327511
2022-02-03 13:44:53.729110+00:00;150172265.625;0.017067;-77.90106400029487
2022-02-03 13:44:54.628524+00:00;150172265.625;0.017067;-77.87252773995364
2022-02-03 13:44:55.527938+00:00;150172265.625;0.017067;-77.79441387839353
2022-02-03 13:44:56.427352+00:00;150172265.625;0.017067;-77.89789203657578
2022-02-03 13:44:57.327619+00:00;150172265.625;0.017067;-77.93646228427558
2022-02-03 13:44:58.226180+00:00;150172265.625;0.017067;-77.89609704513349
2022-02-03 13:44:59.126447+00:00;150172265.625;0.017067;-78.13240755381497
2022-02-03 13:45:00.025861+00:00;150172265.625;0.017067;-77.83307043766109
2022-02-03 13:45:00.925275+00:00;150172265.625;0.017067;-77.78374623898476
2022-02-03 13:45:01.823836+00:00;150172265.625;0.017067;-77.95458207817597
2022-02-03 13:45:02.723250+00:00;150172265.625;0.017067;-77.88828415612309
2022-02-03 13:45:03.622664+00:00;150172265.625;0.017067;-77.68605019360992
2022-02-03 13:45:04.522078+00:00;150172265.625;0.017067;-77.83119376486485
2022-02-03 13:45:05.421492+00:00;150172265.625;0.017067;-77.91703138239292
2022-02-03 13:45:06.320906+00:00;150172265.625;0.017067;-77.78349738984575
2022-02-03 13:45:07.220320+00:00;150172265.625;0.017067;-77.91240824451178
2022-02-03 13:45:08.119734+00:00;150172265.625;0.017067;-77.85162794821206
2022-02-03 13:45:09.019148+00:00;150172265.625;0.017067;-77.81979133905621
2022-02-03 13:45:09.919415+00:00;150172265.625;0.017067;-77.89252308595651
2022-02-03 13:45:10.818829+00:00;150172265.625;0.017067;-77.71285287904739
2022-02-03 13:45:11.718243+00:00;150172265.625;0.017067;-77.83457977856943
2022-02-03 13:45:12.617657+00:00;150172265.625;0.017067;-77.8433086722433
2022-02-03 13:45:13.517071+00:00;150172265.625;0.017067;-77.8546758053451
2022-02-03 13:45:14.416485+00:00;150172265.625;0.017067;-77.70769976444826
2022-02-03 13:45:15.315899+00:00;150172265.625;0.017067;-77.86460839138202
2022-02-03 13:45:16.216167+00:00;150172265.625;0.017067;-77.92089302777354
2022-02-03 13:45:17.114727+00:00;150172265.625;0.017067;-77.8372297993393
2022-02-03 13:45:18.013288+00:00;150172265.625;0.017067;-77.87822419066613
2022-02-03 13:45:18.912702+00:00;150172265.625;0.017067;-77.99146301662836
2022-02-03 13:45:19.811263+00:00;150172265.625;0.017067;-77.86627560829862
2022-02-03 13:45:20.710677+00:00;150172265.625;0.016213;-77.69834754217979
2022-02-03 13:45:21.609237+00:00;150172265.625;0.017067;-77.92721427206158
2022-02-03 13:45:22.507798+00:00;150172265.625;0.017067;-77.89218563275348
2022-02-03 13:45:23.407212+00:00;150172265.625;0.017067;-77.87396457005866
2022-02-03 13:45:24.304920+00:00;150172265.625;0.01792;-77.84046394358141
2022-02-03 13:45:25.205187+00:00;150172265.625;0.017067;-77.9063157790321
2022-02-03 13:45:26.104601+00:00;150172265.625;0.016213;-77.5166963519058
2022-02-03 13:45:27.003162+00:00;150172265.625;0.017067;-77.88088898832696
2022-02-03 13:45:27.902576+00:00;150172265.625;0.017067;-77.79745336007889
2022-02-03 13:45:28.801990+00:00;150172265.625;0.017067;-77.82831339883532
2022-02-03 13:45:29.701404+00:00;150172265.625;0.017067;-77.80826072371059
2022-02-03 13:45:30.600818+00:00;150172265.625;0.016213;-77.84058829372543
2022-02-03 13:45:31.499378+00:00;150172265.625;0.017067;-77.85099966030229
2022-02-03 13:45:32.398792+00:00;150172265.625;0.017067;-77.74286931409803
2022-02-03 13:45:33.298206+00:00;150172265.625;0.017067;-77.77405801303965
2022-02-03 13:45:34.197620+00:00;150172265.625;0.017067;-77.84724961120486
2022-02-03 13:45:35.097034+00:00;150172265.625;0.017067;-77.84206057755769
2022-02-03 13:45:35.996448+00:00;150172265.625;0.017067;-77.74939641149953
2022-02-03 13:45:36.895862+00:00;150172265.625;0.017067;-77.88662039651817
2022-02-03 13:45:37.795276+00:00;150172265.625;0.017067;-77.95776745536571
2022-02-03 13:45:38.694690+00:00;150172265.625;0.016213;-77.62298820577642
2022-02-03 13:45:39.592398+00:00;150172265.625;0.018773;-78.09673351474014
2022-02-03 13:45:40.492665+00:00;150172265.625;0.01792;-78.21387871633094
2022-02-03 13:45:41.392079+00:00;150172265.625;0.017067;-77.88603514147421
2022-02-03 13:45:42.291493+00:00;150172265.625;0.017067;-78.01195940516462
2022-02-03 13:45:43.190907+00:00;150172265.625;0.017067;-77.88563565362678
2022-02-03 13:45:44.089468+00:00;150172265.625;0.017067;-78.03554944874188
2022-02-03 13:45:44.989735+00:00;150172265.625;0.016213;-77.72793658781092
2022-02-03 13:45:45.888296+00:00;150172265.625;0.017067;-77.88499212103784
2022-02-03 13:45:46.787710+00:00;150172265.625;0.017067;-77.9851763991016
2022-02-03 13:45:47.687124+00:00;150172265.625;0.017067;-77.963494960644
2022-02-03 13:45:48.586538+00:00;150172265.625;0.017067;-77.74227150377298
2022-02-03 13:45:49.485952+00:00;150172265.625;0.017067;-77.94388087717402
2022-02-03 13:45:50.385366+00:00;150172265.625;0.017067;-77.87606451599112
2022-02-03 13:45:51.285633+00:00;150172265.625;0.017067;-77.94384564639608
2022-02-03 13:45:52.185047+00:00;150172265.625;0.017067;-77.8255330537952
2022-02-03 13:45:53.084461+00:00;150172265.625;0.017067;-77.86116066924093
2022-02-03 13:45:53.983875+00:00;150172265.625;0.017067;-77.8905597642211
2022-02-03 13:45:54.882436+00:00;150172265.625;0.01792;-77.89793908930145
2022-02-03 13:45:55.782704+00:00;150172265.625;0.017067;-77.91922854023552
2022-02-03 13:45:56.682971+00:00;150172265.625;0.017067;-77.84298434877418
2022-02-03 13:45:57.582385+00:00;150172265.625;0.016213;-77.65830284751121
2022-02-03 13:45:58.481799+00:00;150172265.625;0.017067;-77.79569526516461
2022-02-03 13:45:59.380360+00:00;150172265.625;0.017067;-77.79644096422993
2022-02-03 13:46:00.279774+00:00;150172265.625;0.017067;-77.72452601911672
2022-02-03 13:46:01.179188+00:00;150172265.625;0.017067;-77.95040292476646
2022-02-03 13:46:02.078602+00:00;150172265.625;0.017067;-77.9007230976413
2022-02-03 13:46:02.978016+00:00;150172265.625;0.017067;-77.77930461949781
2022-02-03 13:46:03.877430+00:00;150172265.625;0.017067;-77.85746572754942
2022-02-03 13:46:04.776844+00:00;150172265.625;0.017067;-77.94377210706772
2022-02-03 13:46:05.676258+00:00;150172265.625;0.017067;-77.78917452710174
2022-02-03 13:46:06.575672+00:00;150172265.625;0.017067;-77.90572777258956
2022-02-03 13:46:07.475086+00:00;150172265.625;0.017067;-77.85968372225443
2022-02-03 13:46:08.375353+00:00;150172265.625;0.017067;-77.8736407521626
2022-02-03 13:46:09.274767+00:00;150172265.625;0.017067;-77.96711920018133
2022-02-03 13:46:10.172475+00:00;150172265.625;0.018773;-78.00190437164748
2022-02-03 13:46:11.073595+00:00;150172265.625;0.017067;-77.86680080888192
2022-02-03 13:46:11.973009+00:00;150172265.625;0.017067;-77.77561340854677
2022-02-03 13:46:12.872423+00:00;150172265.625;0.017067;-77.80359217185567
2022-02-03 13:46:13.771837+00:00;150172265.625;0.017067;-77.76548850936726
2022-02-03 13:46:14.671251+00:00;150172265.625;0.016213;-77.67334751091627
2022-02-03 13:46:15.570665+00:00;150172265.625;0.017067;-77.88948554825791
2022-02-03 13:46:16.470079+00:00;150172265.625;0.017067;-77.67766840263958
2022-02-03 13:46:17.369493+00:00;150172265.625;0.017067;-77.8188701263997
2022-02-03 13:46:18.268907+00:00;150172265.625;0.017067;-77.90852469246354
2022-02-03 13:46:19.168321+00:00;150172265.625;0.017067;-77.91133511052104
2022-02-03 13:46:20.067735+00:00;150172265.625;0.016213;-77.76540719642016
2022-02-03 13:46:20.966296+00:00;150172265.625;0.017067;-77.90477240851102
2022-02-03 13:46:21.865710+00:00;150172265.625;0.017067;-77.73943901554665
2022-02-03 13:46:22.765124+00:00;150172265.625;0.017067;-77.91725057813488
2022-02-03 13:46:23.664538+00:00;150172265.625;0.017067;-77.88898835007241
2022-02-03 13:46:24.563952+00:00;150172265.625;0.017067;-77.94053623079554
2022-02-03 13:46:25.462513+00:00;150172265.625;0.018773;-78.16740123120601
2022-02-03 13:46:26.363634+00:00;150172265.625;0.017067;-77.98084378856069
2022-02-03 13:46:27.263048+00:00;150172265.625;0.017067;-77.8944454873877
2022-02-03 13:46:28.162462+00:00;150172265.625;0.017067;-77.76789024243692
2022-02-03 13:46:29.061876+00:00;150172265.625;0.017067;-77.95011540361752
2022-02-03 13:46:29.961290+00:00;150172265.625;0.017067;-77.93033456718109
2022-02-03 13:46:30.860704+00:00;150172265.625;0.017067;-78.0373005355315
2022-02-03 13:46:31.760118+00:00;150172265.625;0.01792;-78.0659828924358
2022-02-03 13:46:32.660385+00:00;150172265.625;0.016213;-77.66778574914477
2022-02-03 13:46:33.558946+00:00;150172265.625;0.017067;-77.78140290503549
2022-02-03 13:46:34.458360+00:00;150172265.625;0.017067;-77.88791947846347
2022-02-03 13:46:35.357774+00:00;150172265.625;0.017067;-77.83851434471389
2022-02-03 13:46:36.257188+00:00;150172265.625;0.017067;-77.98316692862132
2022-02-03 13:46:37.156602+00:00;150172265.625;0.017067;-77.88176760856311
2022-02-03 13:46:38.056016+00:00;150172265.625;0.017067;-77.84704122762025
2022-02-03 13:46:38.955430+00:00;150172265.625;0.017067;-77.88545170630739
2022-02-03 13:46:39.853990+00:00;150172265.625;0.017067;-77.81312776808068
2022-02-03 13:46:40.753405+00:00;150172265.625;0.01792;-77.76137374829838
2022-02-03 13:46:41.653672+00:00;150172265.625;0.017067;-78.01547093755163
2022-02-03 13:46:42.553939+00:00;150172265.625;0.016213;-77.60240783515921
2022-02-03 13:46:43.453353+00:00;150172265.625;0.017067;-77.90634503324368
2022-02-03 13:46:44.351914+00:00;150172265.625;0.017067;-77.84042980271498
2022-02-03 13:46:45.251328+00:00;150172265.625;0.017067;-77.75742121369085
2022-02-03 13:46:46.150742+00:00;150172265.625;0.017067;-77.84912471594578
2022-02-03 13:46:47.050156+00:00;150172265.625;0.017067;-77.91094111350023
2022-02-03 13:46:47.949570+00:00;150172265.625;0.017067;-77.93603995894094
2022-02-03 13:46:48.848984+00:00;150172265.625;0.017067;-77.88293688296066
2022-02-03 13:46:49.748398+00:00;150172265.625;0.017067;-77.76991048164848
2022-02-03 13:46:50.647812+00:00;150172265.625;0.017067;-77.76853888690864
2022-02-03 13:46:51.547226+00:00;150172265.625;0.017067;-77.72061898083126
2022-02-03 13:46:52.446640+00:00;150172265.625;0.017067;-77.72017600278689
2022-02-03 13:46:53.346907+00:00;150172265.625;0.017067;-77.82675179709638
2022-02-03 13:46:54.246321+00:00;150172265.625;0.017067;-77.84902687378579
2022-02-03 13:46:55.145735+00:00;150172265.625;0.017067;-77.76552573219595
2022-02-03 13:46:56.044296+00:00;150172265.625;0.01792;-77.87884851327865
2022-02-03 13:46:56.944564+00:00;150172265.625;0.017067;-77.77413135618454
2022-02-03 13:46:57.843978+00:00;150172265.625;0.017067;-77.7882789891259
2022-02-03 13:46:58.743392+00:00;150172265.625;0.017067;-78.01471237935124
2022-02-03 13:46:59.642806+00:00;150172265.625;0.017067;-77.99672798642098
2022-02-03 13:47:00.542220+00:00;150172265.625;0.017067;-77.919532535833
2022-02-03 13:47:01.441634+00:00;150172265.625;0.017067;-77.92591966047169
2022-02-03 13:47:02.341901+00:00;150172265.625;0.017067;-77.93562378174019
2022-02-03 13:47:03.240462+00:00;150172265.625;0.017067;-77.92734293340425
2022-02-03 13:47:04.140729+00:00;150172265.625;0.017067;-77.86061629951094
2022-02-03 13:47:05.040143+00:00;150172265.625;0.01792;-78.1702318033424
2022-02-03 13:47:05.939557+00:00;150172265.625;0.017067;-77.91310680456566
2022-02-03 13:47:06.838971+00:00;150172265.625;0.017067;-77.96008487334761
2022-02-03 13:47:07.738385+00:00;150172265.625;0.017067;-77.91546889764957
2022-02-03 13:47:08.637799+00:00;150172265.625;0.01792;-78.20386462743289
2022-02-03 13:47:09.538066+00:00;150172265.625;0.017067;-77.93677040746962
2022-02-03 13:47:10.437480+00:00;150172265.625;0.017067;-77.86607461158223
2022-02-03 13:47:11.336041+00:00;150172265.625;0.01792;-77.88265761846151
2022-02-03 13:47:12.236309+00:00;150172265.625;0.017067;-77.97817029563159
2022-02-03 13:47:13.135723+00:00;150172265.625;0.017067;-77.94591984401802
2022-02-03 13:47:14.035137+00:00;150172265.625;0.017067;-77.9475235175007
2022-02-03 13:47:14.934551+00:00;150172265.625;0.017067;-77.89319617200755
2022-02-03 13:47:15.833965+00:00;150172265.625;0.017067;-77.89510262633073
2022-02-03 13:47:16.733379+00:00;150172265.625;0.01792;-78.03980878044682
2022-02-03 13:47:17.633646+00:00;150172265.625;0.016213;-77.7815170738097
2022-02-03 13:47:18.533060+00:00;150172265.625;0.016213;-77.68599051531788
2022-02-03 13:47:19.432474+00:00;150172265.625;0.017067;-78.0431526020045
2022-02-03 13:47:20.331035+00:00;150172265.625;0.017067;-78.04128753867583
2022-02-03 13:47:21.230449+00:00;150172265.625;0.017067;-77.831382683296
2022-02-03 13:47:22.129863+00:00;150172265.625;0.017067;-77.85337880034946
2022-02-03 13:47:23.029277+00:00;150172265.625;0.017067;-77.77801712097397
2022-02-03 13:47:23.928691+00:00;150172265.625;0.017067;-77.85345674821218
2022-02-03 13:47:24.828105+00:00;150172265.625;0.017067;-77.84211967043939
2022-02-03 13:47:25.727519+00:00;150172265.625;0.017067;-77.90772494764806
2022-02-03 13:47:26.626080+00:00;150172265.625;0.01792;-77.98529617423253
2022-02-03 13:47:27.526347+00:00;150172265.625;0.017067;-77.98654617572328
2022-02-03 13:47:28.425761+00:00;150172265.625;0.017067;-77.96106220816192
2022-02-03 13:47:29.326028+00:00;150172265.625;0.016213;-77.69460302256907
2022-02-03 13:47:30.225442+00:00;150172265.625;0.017067;-77.92851913005448
2022-02-03 13:47:31.124856+00:00;150172265.625;0.017067;-77.9186637021681
2022-02-03 13:47:32.025124+00:00;150172265.625;0.017067;-77.97218061609817
2022-02-03 13:47:32.924538+00:00;150172265.625;0.017067;-77.89664108169261
2022-02-03 13:47:33.824805+00:00;150172265.625;0.016213;-77.75650206153199
2022-02-03 13:47:34.724219+00:00;150172265.625;0.017067;-77.84268618917206
2022-02-03 13:47:35.623633+00:00;150172265.625;0.017067;-77.91623762591888
2022-02-03 13:47:36.523047+00:00;150172265.625;0.017067;-77.92179862118344
2022-02-03 13:47:37.423314+00:00;150172265.625;0.017067;-77.91598067962477
2022-02-03 13:47:38.322728+00:00;150172265.625;0.017067;-77.92094226751948
2022-02-03 13:47:39.222142+00:00;150172265.625;0.017067;-77.96094851836632
2022-02-03 13:47:40.121556+00:00;150172265.625;0.017067;-77.91720661437752
2022-02-03 13:47:41.020970+00:00;150172265.625;0.017067;-77.69598769129475
2022-02-03 13:47:41.919531+00:00;150172265.625;0.01792;-77.95732707438815
2022-02-03 13:47:42.819799+00:00;150172265.625;0.017067;-77.78025557998924
2022-02-03 13:47:43.719213+00:00;150172265.625;0.017067;-77.8723840783257
2022-02-03 13:47:44.618627+00:00;150172265.625;0.017067;-77.89393213504674
2022-02-03 13:47:45.518041+00:00;150172265.625;0.017067;-77.92576798500482
2022-02-03 13:47:46.417455+00:00;150172265.625;0.017067;-77.77514863408334
2022-02-03 13:47:47.316869+00:00;150172265.625;0.016213;-77.57129026239201
2022-02-03 13:47:48.216283+00:00;150172265.625;0.017067;-77.87336286998416
2022-02-03 13:47:49.115697+00:00;150172265.625;0.017067;-77.87012803046599
2022-02-03 13:47:50.015111+00:00;150172265.625;0.017067;-77.75779722190393
2022-02-03 13:47:50.914525+00:00;150172265.625;0.017067;-77.78383397745581
2022-02-03 13:47:51.813939+00:00;150172265.625;0.017067;-77.84577565273592
2022-02-03 13:47:52.713353+00:00;150172265.625;0.017067;-77.92397258631732
2022-02-03 13:47:53.613620+00:00;150172265.625;0.017067;-77.92841389277845
2022-02-03 13:47:54.513034+00:00;150172265.625;0.017067;-77.87459394872968
2022-02-03 13:47:55.412448+00:00;150172265.625;0.016213;-77.60842303405221
2022-02-03 13:47:56.311009+00:00;150172265.625;0.017067;-77.78437710399497
2022-02-03 13:47:57.210423+00:00;150172265.625;0.01792;-77.75758702025185
2022-02-03 13:47:58.110690+00:00;150172265.625;0.01792;-77.92713149170672
2022-02-03 13:47:59.010104+00:00;150172265.625;0.01792;-78.15417909147108
2022-02-03 13:47:59.910372+00:00;150172265.625;0.017067;-77.96498001316952
2022-02-03 13:48:00.809786+00:00;150172265.625;0.017067;-77.86037636237995
2022-02-03 13:48:01.710053+00:00;150172265.625;0.017067;-77.95078261847789
2022-02-03 13:48:02.608614+00:00;150172265.625;0.017067;-77.87602692129343
2022-02-03 13:48:03.508881+00:00;150172265.625;0.017067;-77.86179642320545
2022-02-03 13:48:04.408295+00:00;150172265.625;0.016213;-77.61984927580005
2022-02-03 13:48:05.307709+00:00;150172265.625;0.017067;-77.74699633298363
2022-02-03 13:48:06.207123+00:00;150172265.625;0.017067;-77.8512363209978
2022-02-03 13:48:07.106537+00:00;150172265.625;0.017067;-77.87734959119531
2022-02-03 13:48:08.005951+00:00;150172265.625;0.017067;-77.88900213239197
2022-02-03 13:48:08.906218+00:00;150172265.625;0.016213;-77.54836810695123
2022-02-03 13:48:09.805632+00:00;150172265.625;0.017067;-77.85951378309824
2022-02-03 13:48:10.705046+00:00;150172265.625;0.017067;-77.93786890030566
2022-02-03 13:48:11.604460+00:00;150172265.625;0.017067;-77.79803971651071
2022-02-03 13:48:12.503021+00:00;150172265.625;0.018773;-78.06959155314422
2022-02-03 13:48:13.403289+00:00;150172265.625;0.01792;-77.96874309104199
2022-02-03 13:48:14.303556+00:00;150172265.625;0.017067;-77.84734446823144
2022-02-03 13:48:15.202970+00:00;150172265.625;0.017067;-77.81634086359239
2022-02-03 13:48:16.103237+00:00;150172265.625;0.016213;-77.79566566648244
2022-02-03 13:48:17.002651+00:00;150172265.625;0.017067;-77.81863843290773
2022-02-03 13:48:17.902919+00:00;150172265.625;0.017067;-77.86824890481428
2022-02-03 13:48:18.802333+00:00;150172265.625;0.017067;-77.95181034220677
2022-02-03 13:48:19.701747+00:00;150172265.625;0.017067;-77.96580417773066
2022-02-03 13:48:20.602014+00:00;150172265.625;0.017067;-77.84912356844563
2022-02-03 13:48:21.501428+00:00;150172265.625;0.017067;-77.75984985709326
2022-02-03 13:48:22.401695+00:00;150172265.625;0.016213;-77.66002675476767
2022-02-03 13:48:23.301109+00:00;150172265.625;0.01792;-78.23682447874883
2022-02-03 13:48:24.201377+00:00;150172265.625;0.017067;-77.99302150064325
2022-02-03 13:48:25.100791+00:00;150172265.625;0.017067;-77.93294737072276
2022-02-03 13:48:26.000205+00:00;150172265.625;0.017067;-77.90439842624446
2022-02-03 13:48:26.899619+00:00;150172265.625;0.017067;-77.9613743557835
2022-02-03 13:48:27.797326+00:00;150172265.625;0.018773;-78.21429729449316
2022-02-03 13:48:28.697594+00:00;150172265.625;0.017067;-77.96572011976951
2022-02-03 13:48:29.597861+00:00;150172265.625;0.017067;-77.7744664684694
2022-02-03 13:48:30.497275+00:00;150172265.625;0.017067;-77.87172780544664
2022-02-03 13:48:31.396689+00:00;150172265.625;0.017067;-77.967282733035
2022-02-03 13:48:32.296103+00:00;150172265.625;0.017067;-77.82662022488638
2022-02-03 13:48:33.195517+00:00;150172265.625;0.017067;-77.87360802086462
2022-02-03 13:48:34.094931+00:00;150172265.625;0.017067;-77.94507028701139
2022-02-03 13:48:34.994345+00:00;150172265.625;0.017067;-77.85259234229014
2022-02-03 13:48:35.893759+00:00;150172265.625;0.017067;-77.94388264782037
2022-02-03 13:48:36.794026+00:00;150172265.625;0.017067;-78.01305863427734
2022-02-03 13:48:37.693440+00:00;150172265.625;0.017067;-77.95438317281308
2022-02-03 13:48:38.592854+00:00;150172265.625;0.017067;-77.8417133916551
2022-02-03 13:48:39.492268+00:00;150172265.625;0.017067;-77.85748898864378
2022-02-03 13:48:40.392536+00:00;150172265.625;0.016213;-77.65515036470401
2022-02-03 13:48:41.291096+00:00;150172265.625;0.017067;-77.95210182503833
2022-02-03 13:48:42.191364+00:00;150172265.625;0.016213;-77.84539213270746
2022-02-03 13:48:43.089925+00:00;150172265.625;0.01792;-77.88835493249005
2022-02-03 13:48:43.990192+00:00;150172265.625;0.017067;-77.85553965995132
2022-02-03 13:48:44.888753+00:00;150172265.625;0.01792;-78.16572776174388
2022-02-03 13:48:45.789020+00:00;150172265.625;0.017067;-78.02510174804209
2022-02-03 13:48:46.688434+00:00;150172265.625;0.017067;-77.9718684770736
2022-02-03 13:48:47.587848+00:00;150172265.625;0.016213;-77.6637396613689
2022-02-03 13:48:48.487262+00:00;150172265.625;0.017067;-77.9040967332435
2022-02-03 13:48:49.386676+00:00;150172265.625;0.016213;-77.73023006427672
2022-02-03 13:48:50.286090+00:00;150172265.625;0.017067;-78.01723706601676
2022-02-03 13:48:51.186357+00:00;150172265.625;0.017067;-77.87322169494655
2022-02-03 13:48:52.085771+00:00;150172265.625;0.017067;-77.92056798750244
2022-02-03 13:48:52.985185+00:00;150172265.625;0.017067;-77.91840740764086
2022-02-03 13:48:53.885453+00:00;150172265.625;0.017067;-77.93248800963336
2022-02-03 13:48:54.784867+00:00;150172265.625;0.017067;-77.90418235200067
2022-02-03 13:48:55.684281+00:00;150172265.625;0.017067;-77.85055255980973
2022-02-03 13:48:56.583695+00:00;150172265.625;0.017067;-77.92107563118974
2022-02-03 13:48:57.483109+00:00;150172265.625;0.017067;-77.90556044505013
2022-02-03 13:48:58.381670+00:00;150172265.625;0.01792;-77.84550442911473
2022-02-03 13:48:59.281937+00:00;150172265.625;0.017067;-77.61737738605063
2022-02-03 13:49:00.181351+00:00;150172265.625;0.017067;-77.99856364683883
2022-02-03 13:49:01.080765+00:00;150172265.625;0.017067;-77.8293330079681
2022-02-03 13:49:01.980179+00:00;150172265.625;0.017067;-77.91061504156222
2022-02-03 13:49:02.879593+00:00;150172265.625;0.017067;-77.8285087436557
