Device;Time;Frequency;Duration;max (dBW);avg (dBW);std (dB);noise (dBW);snr (dB)
0;2022-02-03 13:42:56.754940+00:00;150172265.625;0.017067;-76.83570036487984;-77.85887742224286;4.927462137265603;-91.26820473287646;13.409327310633605
0;2022-02-03 13:42:57.655208+00:00;150172265.625;0.017067;-76.76934778774667;-77.87373960865594;5.952670957728787;-91.31547691257845;13.441737303922523
0;2022-02-03 13:42:58.555475+00:00;150172265.625;0.017067;-77.01004876057024;-77.80490332143344;8.429888858648495;-91.27359204030702;13.468688718873583
0;2022-02-03 13:42:59.455742+00:00;150172265.625;0.017067;-76.82893550402468;-77.95476454944098;2.885952654905065;-91.38823507710116;13.433470527660178
0;2022-02-03 13:43:00.356010+00:00;150172265.625;0.017067;-77.03928321623594;-77.90902119148208;3.1958470106672237;-91.36432666249434;13.455305471012245
0;2022-02-03 13:43:01.255424+00:00;150172265.625;0.01792;-77.00814429092873;-78.11521191326143;5.097291743652441;-91.37628718928396;13.26107527602252
0;2022-02-03 13:43:02.155691+00:00;150172265.625;0.017067;-76.84588141279343;-77.73677178585002;5.259461575967663;-91.1937287460398;13.456956960189757
0;2022-02-03 13:43:03.055958+00:00;150172265.625;0.017067;-76.90999840363762;-77.86856309548608;4.637180874570048;-91.28884313217482;13.420280036688727
0;2022-02-03 13:43:03.956226+00:00;150172265.625;0.017067;-76.75929530129005;-77.78478857865673;4.141766842636987;-91.21641990375203;13.431631325095285
0;2022-02-03 13:43:04.856493+00:00;150172265.625;0.017067;-76.70615117717222;-77.8895409187259;3.614292754612058;-91.29851316067729;13.4089722419514
0;2022-02-03 13:43:05.756760+00:00;150172265.625;0.017067;-76.97718099657381;-77.73305149688845;2.5978043031143576;-91.19366376046148;13.460612263573026
0;2022-02-03 13:43:06.657028+00:00;150172265.625;0.017067;-76.78918466319548;-77.9006276702212;3.8198401036320515;-91.3392234582244;13.438595788003195
0;2022-02-03 13:43:07.557295+00:00;150172265.625;0.017067;-77.02616341737708;-77.98919450768317;2.936935091546042;-91.4043934715876;13.415198963904418
0;2022-02-03 13:43:08.456709+00:00;150172265.625;0.017067;-76.86818546419617;-77.8791701825671;5.118141652618561;-91.32057500961315;13.441404827046057
0;2022-02-03 13:43:09.356977+00:00;150172265.625;0.017067;-76.808547742431;-77.85960017405597;5.200769464555005;-91.23889918791389;13.379299013857915
0;2022-02-03 13:43:10.257244+00:00;150172265.625;0.017067;-76.76400435552056;-77.84220839725188;5.922289822072441;-91.35940810014554;13.517199702893672
0;2022-02-03 13:43:11.156658+00:00;150172265.625;0.017067;-76.89704849309977;-77.91359101643125;4.289297977602309;-91.33612416869404;13.422533152262785
0;2022-02-03 13:43:12.056925+00:00;150172265.625;0.017067;-76.70095423379126;-78.03494508611477;3.5251018701427523;-91.37078477037832;13.335839684263547
0;2022-02-03 13:43:12.956339+00:00;150172265.625;0.01792;-76.82569245229286;-78.04984385179402;5.491460399081337;-91.30358594617535;13.253742094381323
0;2022-02-03 13:43:13.856607+00:00;150172265.625;0.017067;-76.66249105786162;-77.86403668298895;7.217295319721906;-91.34646936512789;13.482432682138937
0;2022-02-03 13:43:14.756874+00:00;150172265.625;0.017067;-76.74647089211344;-77.82273648010003;3.647673302782466;-91.30636461125957;13.483628131159527
0;2022-02-03 13:43:15.657141+00:00;150172265.625;0.017067;-76.82448578845292;-77.74620643604992;6.666589065106001;-91.19528105455282;13.449074618502916
0;2022-02-03 13:43:16.557409+00:00;150172265.625;0.017067;-77.18999199224714;-77.91865997509034;4.097205630602854;-91.3946208165707;13.475960841480356
0;2022-02-03 13:43:17.457676+00:00;150172265.625;0.017067;-76.73019198719095;-77.78988146513589;3.56499007822685;-91.30272614810795;13.512844682972052
0;2022-02-03 13:43:18.357090+00:00;150172265.625;0.01792;-77.1415299806291;-78.13329727797365;5.133547006539272;-91.3513493833989;13.21805210542525
0;2022-02-03 13:43:19.257357+00:00;150172265.625;0.017067;-76.8464796274881;-77.85944522069715;6.049667223447149;-91.32647146825587;13.4670262475587
0;2022-02-03 13:43:20.157625+00:00;150172265.625;0.017067;-76.76850667900501;-77.75864768989817;4.761822312901295;-91.1868273025245;13.428179612626339
0;2022-02-03 13:43:21.057892+00:00;150172265.625;0.017067;-76.68740033588196;-77.84424790771821;5.089626235933712;-91.30301469664761;13.458766788929413
0;2022-02-03 13:43:21.957306+00:00;150172265.625;0.01792;-76.70859551151017;-77.84252647265686;4.188241969570908;-98.47455765401247;20.632031181355597
0;2022-02-03 13:43:22.857574+00:00;150172265.625;0.017067;-76.85676781503246;-77.84959692204684;4.989550996654085;-91.33494422428042;13.485347302233572
0;2022-02-03 13:43:23.757841+00:00;150172265.625;0.017067;-76.52201839957344;-77.84413184485177;7.07106622122278;-91.3576991959698;13.513567351118024
0;2022-02-03 13:43:24.658108+00:00;150172265.625;0.017067;-76.75080529465525;-77.9211157716251;3.7621159793431085;-91.38493368826678;13.46381791664168
0;2022-02-03 13:43:25.558376+00:00;150172265.625;0.017067;-76.99079275049499;-77.86144150816965;4.176913029546929;-91.35849544338498;13.497053935215321
0;2022-02-03 13:43:26.457790+00:00;150172265.625;0.017067;-76.75269767050526;-77.82036852430647;5.503045317128116;-91.29613412015266;13.475765595846186
0;2022-02-03 13:43:27.357204+00:00;150172265.625;0.017067;-76.61945335271524;-77.76855437570761;5.255549670007882;-91.25670110541257;13.488146729704962
0;2022-02-03 13:43:28.256618+00:00;150172265.625;0.017067;-76.80709801556264;-77.9049758074635;4.852300691903079;-91.3431975534049;13.438221745941403
0;2022-02-03 13:43:29.156032+00:00;150172265.625;0.01792;-76.9447295687115;-78.05126616650395;4.39001868300793;-91.30076578964591;13.249499623141954
0;2022-02-03 13:43:30.056299+00:00;150172265.625;0.017067;-76.32069216249165;-77.77348557177156;5.942806018274731;-91.23592127623621;13.46243570446466
0;2022-02-03 13:43:30.956566+00:00;150172265.625;0.017067;-76.9535234332705;-77.8707887977827;3.510591533942882;-91.3485880398184;13.477799242035701
0;2022-02-03 13:43:31.856834+00:00;150172265.625;0.017067;-76.78793932019144;-77.73413131970119;2.94721188096223;-91.27660240272246;13.542471083021274
0;2022-02-03 13:43:32.756248+00:00;150172265.625;0.017067;-76.85932207350025;-77.87639119929347;4.545935594972415;-91.32171481535784;13.445323616064364
0;2022-02-03 13:43:33.656515+00:00;150172265.625;0.017067;-76.9810878587716;-77.86731268462222;4.151857456863358;-91.31922466505863;13.45191198043642
0;2022-02-03 13:43:34.555929+00:00;150172265.625;0.017067;-76.77592437004924;-77.80229375352096;6.734627581258498;-91.2936525575334;13.491358804012446
0;2022-02-03 13:43:35.455343+00:00;150172265.625;0.017067;-76.78556191020579;-78.10898536889228;4.873788617076223;-91.54494399906707;13.435958630174792
0;2022-02-03 13:43:36.355610+00:00;150172265.625;0.017067;-76.78503947024147;-77.89379102583922;4.5968783073850155;-91.36360585618787;13.469814830348659
0;2022-02-03 13:43:37.254171+00:00;150172265.625;0.018773;-76.60839076050716;-78.01718965920459;4.720801107658919;-94.27111428022437;16.25392462101978
0;2022-02-03 13:43:38.155292+00:00;150172265.625;0.017067;-76.95301024841017;-77.74574530548588;8.884254092338908;-91.2490000741137;13.503254768627809
0;2022-02-03 13:43:39.055559+00:00;150172265.625;0.017067;-76.69405165782652;-77.83818410200873;4.9765833003619955;-91.29755487251941;13.459370770510697
0;2022-02-03 13:43:39.954973+00:00;150172265.625;0.01792;-76.91108735946199;-78.05200034845925;6.133744646007647;-91.35127290646378;13.299272558004523
0;2022-02-03 13:43:40.855241+00:00;150172265.625;0.017067;-76.82795366699149;-77.7908027261853;3.833653954120514;-91.25623136944711;13.465428643261802
0;2022-02-03 13:43:41.755508+00:00;150172265.625;0.017067;-76.84444699214038;-77.82245846285502;4.024338992508367;-91.327584087203;13.505125624347972
0;2022-02-03 13:43:42.654922+00:00;150172265.625;0.017067;-76.97778388819285;-77.82559966611056;4.84795181985254;-91.32514911347185;13.499549447361286
0;2022-02-03 13:43:43.555189+00:00;150172265.625;0.017067;-76.943846730156;-77.93239472337608;3.584497859217478;-91.34163540687504;13.409240683498966
0;2022-02-03 13:43:44.455457+00:00;150172265.625;0.017067;-76.61888987301624;-77.87710606536065;6.404019771817864;-91.32422864696767;13.447122581607013
0;2022-02-03 13:43:45.354871+00:00;150172265.625;0.017067;-77.10916785883424;-77.99075583938033;5.3437611285850135;-91.43910880332756;13.448352963947222
0;2022-02-03 13:43:46.255138+00:00;150172265.625;0.017067;-76.74349144335221;-77.91034809847582;5.445935230480662;-91.35075613852115;13.440408040045323
0;2022-02-03 13:43:47.154552+00:00;150172265.625;0.017067;-76.44341329876401;-77.9881438093466;4.956266326992571;-91.4557007188472;13.467556909500606
0;2022-02-03 13:43:48.054819+00:00;150172265.625;0.017067;-76.97987098592178;-77.90565487750534;3.6233346805045334;-91.36787608021181;13.462221202706479
0;2022-02-03 13:43:48.954233+00:00;150172265.625;0.017067;-77.16297221779976;-77.95799441542718;5.044990226265632;-91.39508802222221;13.437093606795012
0;2022-02-03 13:43:49.854501+00:00;150172265.625;0.017067;-76.81076565867501;-77.81126339622799;5.760292545228421;-91.22721422007531;13.415950823847343
0;2022-02-03 13:43:50.754768+00:00;150172265.625;0.016213;-76.62957102043991;-77.50668796318237;2.278903974000896;-91.14431054115468;13.6376225779723
0;2022-02-03 13:43:51.654182+00:00;150172265.625;0.017067;-77.19481208777117;-77.9235151912617;4.679325441060365;-91.38238655625648;13.45887136499478
0;2022-02-03 13:43:52.552743+00:00;150172265.625;0.01792;-76.69760430280222;-77.91827631145476;5.50233924812713;-91.82286801204839;13.90459170059362
0;2022-02-03 13:43:53.453010+00:00;150172265.625;0.017067;-76.61890687118797;-77.90161464126234;5.581951187712212;-91.37628841065845;13.47467376939611
0;2022-02-03 13:43:54.353278+00:00;150172265.625;0.017067;-76.45965606813965;-77.81060481913757;6.913884974015258;-91.23977931957818;13.429174500440608
0;2022-02-03 13:43:55.253545+00:00;150172265.625;0.016213;-76.77058091965222;-77.69336456368501;2.540901657650561;-91.3097474324163;13.616382868731296
0;2022-02-03 13:43:56.153812+00:00;150172265.625;0.017067;-77.00739538094763;-77.87462403005135;3.3490539968333217;-91.35501677286814;13.480392742816798
0;2022-02-03 13:43:57.054080+00:00;150172265.625;0.017067;-76.89638591601542;-77.80947118043052;8.343757540512062;-91.2795041914053;13.47003301097477
0;2022-02-03 13:43:57.954347+00:00;150172265.625;0.016213;-76.80816468288074;-77.7579502915699;2.7255672236957222;-91.4035860987493;13.645635807179398
0;2022-02-03 13:43:58.853761+00:00;150172265.625;0.017067;-76.27082717388065;-77.71634370393636;6.181762132743246;-91.1634328342555;13.447089130319139
0;2022-02-03 13:43:59.753175+00:00;150172265.625;0.017067;-76.70265708757842;-77.79563129349009;6.453620843587926;-91.21572268284876;13.420091389358664
0;2022-02-03 13:44:00.653442+00:00;150172265.625;0.017067;-76.79546791679837;-77.94510408549156;4.248079284305014;-91.38788679472476;13.442782709233207
0;2022-02-03 13:44:01.553710+00:00;150172265.625;0.017067;-76.72310957315011;-77.93345347306523;3.431444251710394;-91.40996058984422;13.476507116778988
0;2022-02-03 13:44:02.453124+00:00;150172265.625;0.017067;-77.01542424661699;-77.90305589345029;5.56172157763937;-91.33191420638897;13.428858312938699
0;2022-02-03 13:44:03.352538+00:00;150172265.625;0.017067;-76.45767843977205;-77.7714670716974;4.2443123302251555;-91.24324467671838;13.471777605020975
0;2022-02-03 13:44:04.251952+00:00;150172265.625;0.017067;-76.85583937727895;-77.88953601310294;6.340439746255986;-91.31421138996134;13.424675376858417
0;2022-02-03 13:44:05.151366+00:00;150172265.625;0.017067;-76.88804944275716;-77.73363589541856;4.263345912243965;-91.17510463142062;13.441468736002076
0;2022-02-03 13:44:06.051633+00:00;150172265.625;0.016213;-76.84487121917344;-77.60222253675833;2.518963476156111;-91.31393050956532;13.711707972806991
0;2022-02-03 13:44:06.951047+00:00;150172265.625;0.016213;-76.89133503479049;-77.63417349134875;2.6427832060769174;-91.29606960144372;13.661896110094979
0;2022-02-03 13:44:07.850461+00:00;150172265.625;0.017067;-76.90850675063191;-77.86033439057324;4.652758588930638;-91.33343725845933;13.473102867886082
0;2022-02-03 13:44:08.749875+00:00;150172265.625;0.017067;-76.7319940123129;-77.9470370346688;3.698540635177053;-91.42902084751297;13.481983812844165
0;2022-02-03 13:44:09.649289+00:00;150172265.625;0.017067;-76.69107220325556;-77.87183181094811;5.935848382887561;-91.32662028707172;13.454788476123596
0;2022-02-03 13:44:10.548703+00:00;150172265.625;0.017067;-76.71152089304567;-77.83102551246456;6.99636309024872;-91.31205602845446;13.481030515989897
0;2022-02-03 13:44:11.448117+00:00;150172265.625;0.017067;-76.99803874864136;-77.93235969422729;5.529936306269749;-91.35390473408239;13.42154503985511
0;2022-02-03 13:44:12.347531+00:00;150172265.625;0.017067;-76.85724549970418;-77.84320926951206;4.966917264416371;-91.32483997916181;13.481630709649743
0;2022-02-03 13:44:13.246092+00:00;150172265.625;0.017067;-76.79210530013448;-77.82619021578925;4.4638803576208845;-91.28426552508385;13.458075309294589
0;2022-02-03 13:44:14.146359+00:00;150172265.625;0.017067;-76.76798335760151;-77.86806602621064;2.783657387296009;-91.35006673280421;13.482000706593556
0;2022-02-03 13:44:15.045773+00:00;150172265.625;0.017067;-76.84248909806043;-77.87875053953786;7.218076125208016;-91.34426134230608;13.465510802768215
0;2022-02-03 13:44:15.945187+00:00;150172265.625;0.017067;-76.91548851025806;-78.03879334569287;7.013176131881399;-91.47989095565883;13.441097609965968
0;2022-02-03 13:44:16.845455+00:00;150172265.625;0.017067;-76.77247145569356;-77.75155420919151;4.973795556052015;-91.18486306949491;13.43330886030339
0;2022-02-03 13:44:17.744869+00:00;150172265.625;0.017067;-76.39832895096352;-77.7939068903025;7.4866552032201845;-91.24874018584116;13.454833295538666
0;2022-02-03 13:44:18.644283+00:00;150172265.625;0.017067;-77.05556074358297;-77.92351949879159;4.257162608712832;-91.35638129318032;13.432861794388733
0;2022-02-03 13:44:19.544550+00:00;150172265.625;0.017067;-77.0008214356688;-77.87763034352298;3.834012821488728;-91.31174840043535;13.434118056912371
0;2022-02-03 13:44:20.443964+00:00;150172265.625;0.017067;-77.01176668000468;-77.84286729017154;4.722275612240887;-91.26412809980769;13.421260809636152
0;2022-02-03 13:44:21.343378+00:00;150172265.625;0.017067;-76.85305658285961;-77.81690358911789;4.502414822985925;-91.25921563868884;13.442312049570951
0;2022-02-03 13:44:22.242792+00:00;150172265.625;0.017067;-77.00176114236078;-77.86162715979751;5.026427282877337;-91.2915561273455;13.42992896754799
0;2022-02-03 13:44:23.142206+00:00;150172265.625;0.017067;-76.98913589405478;-78.01998002529754;7.117330098643155;-91.41666608031215;13.396686055014605
0;2022-02-03 13:44:24.042474+00:00;150172265.625;0.017067;-76.69489616788415;-77.79243313367145;3.28549015883231;-91.28492506629043;13.492491932618972
0;2022-02-03 13:44:24.941888+00:00;150172265.625;0.017067;-76.90644742547346;-77.96590716196118;5.130061933909293;-91.40707281801612;13.441165656054944
0;2022-02-03 13:44:25.841302+00:00;150172265.625;0.017067;-77.04514557187494;-78.06383425292397;3.2535390874849237;-91.45561576142805;13.3917815085041
0;2022-02-03 13:44:26.740716+00:00;150172265.625;0.016213;-76.9316999140268;-77.78466442552072;2.363285288027333;-91.4038643409165;13.619199915395777
0;2022-02-03 13:44:27.640130+00:00;150172265.625;0.017067;-76.86401568797164;-77.95227261904921;3.5559611881303463;-91.39690877310464;13.444636154055427
0;2022-02-03 13:44:28.539544+00:00;150172265.625;0.017067;-76.57867587892827;-77.8154916828923;6.174196160196464;-91.31715327086752;13.50166158797522
0;2022-02-03 13:44:29.438958+00:00;150172265.625;0.017067;-77.09827527526006;-78.11272160201605;6.329457680936528;-91.53629701089827;13.4235754088822
0;2022-02-03 13:44:30.338372+00:00;150172265.625;0.017067;-76.97390249037856;-77.82262669270524;5.891903389818542;-91.2658128512321;13.44318615852686
0;2022-02-03 13:44:31.238639+00:00;150172265.625;0.017067;-76.77040555864319;-77.89741272694569;5.993373768247666;-91.35508972777097;13.457677000825292
0;2022-02-03 13:44:32.138053+00:00;150172265.625;0.017067;-76.69239291164814;-77.86635002246337;4.402184037817321;-91.31049707478351;13.444147052320147
0;2022-02-03 13:44:33.037467+00:00;150172265.625;0.017067;-76.36298200174062;-77.9331717437562;7.940691992207699;-91.35960841639731;13.426436672641104
0;2022-02-03 13:44:33.937734+00:00;150172265.625;0.017067;-76.87459389551715;-77.94176934667534;4.3174735699833455;-91.43165112790277;13.489881781227426
0;2022-02-03 13:44:34.838002+00:00;150172265.625;0.016213;-76.36465081811252;-77.61800355024802;2.586047683962138;-91.31368301061691;13.695679460368888
0;2022-02-03 13:44:35.737416+00:00;150172265.625;0.017067;-76.50040433030595;-77.87139514539668;4.331086886094323;-91.34806362595215;13.476668480555471
0;2022-02-03 13:44:36.636830+00:00;150172265.625;0.017067;-76.64950462304128;-77.86761303898496;5.30285595307609;-91.29206716183559;13.424454122850626
0;2022-02-03 13:44:37.537097+00:00;150172265.625;0.017067;-76.77766193301412;-77.7575289351473;3.011579827337915;-91.26738754949868;13.509858614351373
0;2022-02-03 13:44:38.436511+00:00;150172265.625;0.017067;-76.93620710393648;-77.88815549367692;4.524740537495593;-91.30497216776646;13.416816674089546
0;2022-02-03 13:44:39.335925+00:00;150172265.625;0.017067;-76.9638896978083;-77.90823216579984;5.116026896252223;-91.3237982505502;13.415566084750353
0;2022-02-03 13:44:40.235339+00:00;150172265.625;0.017067;-77.0111618915524;-78.02126594931326;5.018064450387113;-91.44685609981936;13.425590150506086
0;2022-02-03 13:44:41.135607+00:00;150172265.625;0.017067;-76.97968115729387;-77.92097173267581;3.2535113441197288;-91.38764323650058;13.466671503824754
0;2022-02-03 13:44:42.034167+00:00;150172265.625;0.017067;-76.83295902367126;-77.82645773132452;4.759921418718005;-91.29914698147229;13.472689250147763
0;2022-02-03 13:44:42.933581+00:00;150172265.625;0.017067;-77.0340991965265;-78.0274115292929;7.511090918638857;-91.47312001280966;13.445708483516746
0;2022-02-03 13:44:43.832995+00:00;150172265.625;0.01792;-76.50504887879794;-78.00768808534195;5.775000532491823;-91.29625014207699;13.288562056735032
0;2022-02-03 13:44:44.733263+00:00;150172265.625;0.017067;-76.7446045391303;-77.75465227833995;5.85568543408129;-91.25750937156747;13.502857093227528
0;2022-02-03 13:44:45.632677+00:00;150172265.625;0.017067;-76.88434453789574;-77.85558645971403;5.800001269586233;-91.31929458099475;13.463708121280709
0;2022-02-03 13:44:46.532091+00:00;150172265.625;0.017067;-76.51496050194365;-77.84281856755823;5.97457202880841;-91.26864825678396;13.425829689225734
0;2022-02-03 13:44:47.431505+00:00;150172265.625;0.017067;-76.90630705094064;-77.87274462255644;4.714435092959317;-91.28660429682931;13.413859674272882
0;2022-02-03 13:44:48.330919+00:00;150172265.625;0.017067;-76.62375354852395;-77.79973022656853;5.665743428739378;-91.27207553706046;13.47234531049195
0;2022-02-03 13:44:49.230333+00:00;150172265.625;0.01792;-76.93772995587368;-78.14152875731988;6.116771155328641;-91.39878753666099;13.257258779341118
0;2022-02-03 13:44:50.129747+00:00;150172265.625;0.017067;-76.75274279160382;-77.83883085022657;5.3784908660965405;-91.32965154292452;13.490820692697955
0;2022-02-03 13:44:51.030014+00:00;150172265.625;0.017067;-76.8460476263378;-77.89398340417762;3.632315630300006;-91.33480110650075;13.440817702323129
0;2022-02-03 13:44:51.929428+00:00;150172265.625;0.017067;-77.00012350615216;-77.91087229698776;5.614005369908844;-91.34130241620684;13.430430119219094
0;2022-02-03 13:44:52.828842+00:00;150172265.625;0.017067;-77.0131617141983;-77.85495099327511;4.682419490947342;-91.29466251477298;13.439711521497868
0;2022-02-03 13:44:53.729110+00:00;150172265.625;0.017067;-77.05108959636608;-77.90106400029487;2.658528973682228;-91.40133738365694;13.500273383362078
0;2022-02-03 13:44:54.628524+00:00;150172265.625;0.017067;-76.83151159121172;-77.87252773995364;4.944833900807445;-91.3202737916568;13.447746051703177
0;2022-02-03 13:44:55.527938+00:00;150172265.625;0.017067;-76.45156000319395;-77.79441387839353;4.177571541688024;-91.22675798819941;13.432344109805896
0;2022-02-03 13:44:56.427352+00:00;150172265.625;0.017067;-76.61867768742941;-77.89789203657578;5.928537319324566;-91.31496413748722;13.417072100911449
0;2022-02-03 13:44:57.327619+00:00;150172265.625;0.017067;-76.87210631875645;-77.93646228427558;3.152775080240367;-91.37182762573957;13.435365341464001
0;2022-02-03 13:44:58.226180+00:00;150172265.625;0.017067;-76.92546784985247;-77.89609704513349;5.885322058883471;-91.33057431936096;13.434477274227476
0;2022-02-03 13:44:59.126447+00:00;150172265.625;0.017067;-76.79451312958813;-78.13240755381497;5.339391899264194;-91.59479998976028;13.462392435945311
0;2022-02-03 13:45:00.025861+00:00;150172265.625;0.017067;-76.82658851681876;-77.83307043766109;6.879019965970583;-91.28724431466733;13.454173877006237
0;2022-02-03 13:45:00.925275+00:00;150172265.625;0.017067;-76.99665513330999;-77.78374623898476;2.7816171479064176;-91.22639145918617;13.44264522020141
0;2022-02-03 13:45:01.823836+00:00;150172265.625;0.017067;-76.93458720790149;-77.95458207817597;6.01734003665132;-91.37510980711235;13.420527728936381
0;2022-02-03 13:45:02.723250+00:00;150172265.625;0.017067;-76.81239334769704;-77.88828415612309;4.618196968477678;-91.34871300336621;13.460428847243122
0;2022-02-03 13:45:03.622664+00:00;150172265.625;0.017067;-76.73218264183089;-77.68605019360992;4.114142313286039;-91.1950728723614;13.509022678751478
0;2022-02-03 13:45:04.522078+00:00;150172265.625;0.017067;-76.7089326873127;-77.83119376486485;6.4724182612259265;-91.32060101970488;13.489407254840025
0;2022-02-03 13:45:05.421492+00:00;150172265.625;0.017067;-77.02204068009551;-77.91703138239292;6.7487482201307545;-91.34936040442172;13.432329022028798
0;2022-02-03 13:45:06.320906+00:00;150172265.625;0.017067;-76.36339246016108;-77.78349738984575;6.714209033211884;-91.28452046881094;13.501023078965188
0;2022-02-03 13:45:07.220320+00:00;150172265.625;0.017067;-76.98186642598651;-77.91240824451178;7.4228356195032745;-91.36299112646269;13.450582881950908
0;2022-02-03 13:45:08.119734+00:00;150172265.625;0.017067;-76.74145639381892;-77.85162794821206;3.7552367757835245;-91.30194061661282;13.45031266840076
0;2022-02-03 13:45:09.019148+00:00;150172265.625;0.017067;-76.31695372223416;-77.81979133905621;4.213085701072791;-91.25587330730959;13.436081968253362
0;2022-02-03 13:45:09.919415+00:00;150172265.625;0.017067;-76.87415428118943;-77.89252308595651;3.1999023288016906;-91.31807628786554;13.42555320190903
0;2022-02-03 13:45:10.818829+00:00;150172265.625;0.017067;-76.62169653619245;-77.71285287904739;5.265617099132948;-91.19222652426078;13.479373645213391
0;2022-02-03 13:45:11.718243+00:00;150172265.625;0.017067;-76.26176198373047;-77.83457977856943;5.18718456136338;-91.26874062710621;13.434160848536782
0;2022-02-03 13:45:12.617657+00:00;150172265.625;0.017067;-76.89525730524048;-77.8433086722433;5.100107402873373;-91.31077174222253;13.467463069979226
0;2022-02-03 13:45:13.517071+00:00;150172265.625;0.017067;-76.77713191886338;-77.8546758053451;7.861518217228529;-91.25715126351375;13.402475458168663
0;2022-02-03 13:45:14.416485+00:00;150172265.625;0.017067;-76.62703152358216;-77.70769976444826;3.9770564038957557;-91.19504868148552;13.487348917037249
0;2022-02-03 13:45:15.315899+00:00;150172265.625;0.017067;-76.67126760429429;-77.86460839138202;6.719648138502126;-91.29114706872238;13.426538677340368
0;2022-02-03 13:45:16.216167+00:00;150172265.625;0.017067;-76.51997054306274;-77.92089302777354;3.7374885282297114;-91.36003711273737;13.43914408496383
0;2022-02-03 13:45:17.114727+00:00;150172265.625;0.017067;-76.45745361036604;-77.8372297993393;5.894968110445572;-91.33202478369637;13.49479498435706
0;2022-02-03 13:45:18.013288+00:00;150172265.625;0.017067;-76.7529636123584;-77.87822419066613;4.347594064029567;-91.28994660013544;13.411722409469313
0;2022-02-03 13:45:18.912702+00:00;150172265.625;0.017067;-77.02705291943944;-77.99146301662836;6.243724372276845;-91.38989764273816;13.3984346261098
0;2022-02-03 13:45:19.811263+00:00;150172265.625;0.017067;-76.6347087298571;-77.86627560829862;7.489145509527268;-91.30481549205477;13.438539883756162
0;2022-02-03 13:45:20.710677+00:00;150172265.625;0.016213;-76.72673309954605;-77.69834754217979;2.707161971579345;-91.37782343197782;13.679475889798026
0;2022-02-03 13:45:21.609237+00:00;150172265.625;0.017067;-76.94901463747576;-77.92721427206158;4.132527405029871;-91.3933706973846;13.46615642532303
0;2022-02-03 13:45:22.507798+00:00;150172265.625;0.017067;-76.91723355464356;-77.89218563275348;4.285853837340389;-91.36218292787568;13.46999729512219
0;2022-02-03 13:45:23.407212+00:00;150172265.625;0.017067;-76.60888393657699;-77.87396457005866;4.557831443199608;-91.32050965295777;13.446545082899117
0;2022-02-03 13:45:24.304920+00:00;150172265.625;0.01792;-76.66175087344463;-77.84046394358141;7.141935476562132;-91.27547624477045;13.435012301189033
0;2022-02-03 13:45:25.205187+00:00;150172265.625;0.017067;-77.07990441235953;-77.9063157790321;6.595503611448632;-91.38182552511756;13.475509746085468
0;2022-02-03 13:45:26.104601+00:00;150172265.625;0.016213;-76.3909979984789;-77.5166963519058;4.8930694261326595;-91.20180719193175;13.685110840025967
0;2022-02-03 13:45:27.003162+00:00;150172265.625;0.017067;-76.9237402961829;-77.88088898832696;4.798223778060588;-91.33867642277983;13.457787434452861
0;2022-02-03 13:45:27.902576+00:00;150172265.625;0.017067;-76.79815340703752;-77.79745336007889;7.116211632438173;-91.2679062471725;13.47045288709362
0;2022-02-03 13:45:28.801990+00:00;150172265.625;0.017067;-76.12840470610293;-77.82831339883532;5.134102416058189;-91.31357587287829;13.48526247404296
0;2022-02-03 13:45:29.701404+00:00;150172265.625;0.017067;-76.76992573741926;-77.80826072371059;3.357290368471843;-91.27221752534517;13.463956801634577
0;2022-02-03 13:45:30.600818+00:00;150172265.625;0.016213;-77.34161220425436;-77.84058829372543;2.0777428588806304;-91.4582870609732;13.617698767247768
0;2022-02-03 13:45:31.499378+00:00;150172265.625;0.017067;-76.96670998620101;-77.85099966030229;5.7161268258321325;-91.32431454638747;13.473314886085166
0;2022-02-03 13:45:32.398792+00:00;150172265.625;0.017067;-76.76629264648726;-77.74286931409803;8.348900705222498;-91.27722330406709;13.534353989969048
0;2022-02-03 13:45:33.298206+00:00;150172265.625;0.017067;-76.61219741962898;-77.77405801303965;6.00714389519967;-91.2338830445084;13.459825031468755
0;2022-02-03 13:45:34.197620+00:00;150172265.625;0.017067;-76.86742494196434;-77.84724961120486;5.358565294796852;-91.34194280932397;13.494693198119098
0;2022-02-03 13:45:35.097034+00:00;150172265.625;0.017067;-76.85105235135421;-77.84206057755769;3.593984011233248;-91.32442426416327;13.48236368660558
0;2022-02-03 13:45:35.996448+00:00;150172265.625;0.017067;-76.55882979120392;-77.74939641149953;3.4226266541529333;-91.24902186814921;13.49962545664969
0;2022-02-03 13:45:36.895862+00:00;150172265.625;0.017067;-76.77410442738545;-77.88662039651817;3.019529269921991;-91.34149020920269;13.454869812684507
0;2022-02-03 13:45:37.795276+00:00;150172265.625;0.017067;-76.94708977886853;-77.95776745536571;5.11604177178276;-91.4113036924884;13.453536237122698
0;2022-02-03 13:45:38.694690+00:00;150172265.625;0.016213;-76.96478247008373;-77.62298820577642;2.3090039966478235;-91.27113040942957;13.64814220365314
0;2022-02-03 13:45:39.592398+00:00;150172265.625;0.018773;-76.36411769344646;-78.09673351474014;6.483893028702706;-92.57199540817243;14.475261893432293
0;2022-02-03 13:45:40.492665+00:00;150172265.625;0.01792;-76.81819787456162;-78.21387871633094;6.69515061744937;-91.46827868136765;13.254399965036702
